gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.8528936965554309,1,0,-1.322159536844028,-0.43225659017202706,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,0.03684806677598344,1,0,0.12914682121181353,-0.03652391281655048,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.5057302003789887,1,1,0.6012785573949282,1.464589958250575,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,0.5264754446436519,1,0,1.590427793412369,1.2324022432231423,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,-0.9424066889593534,1,0,-1.4667914419423767,-0.9204074744736601,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.2688249408711325,1,1,0.576342022033144,-0.96334523512827,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.1464180964042154,1,1,0.3336264111784443,-0.8666465592738801,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.0648135334262705,1,1,0.6976998274604936,-0.7824787898088779,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,-1.0240112519372981,1,0,-0.45436810625393714,-0.8441796421545001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.0569051040002928,1,1,1.357686796702383,1.7618274935259262,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,1,0,-1.2688249408711325,0,1,-1.3155097940808858,-0.9885844766700808,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.1464180964042154,1,1,-0.19502813849138134,-0.8998479165569127,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.49358159258065737,1,1,0.80908301874313,-0.21825532335574094,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,-0.2895701851357955,1,1,-1.4435173422713778,-0.7799504299356209,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-1.1464180964042154,1,1,0.14244630673809863,-0.883701899120675,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,-0.779197563003464,0,1,-0.6255989824048557,-0.734772631147687,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,1,0,0,0.07765034826495582,0,1,-0.269837744576734,-0.21625924977159067,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.8608021259814087,1,1,-0.1800662172743107,-0.7327322003727779,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,-0.3303724666247679,1,1,0.6644511136447813,-0.13992052447553344,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,1.5873347633569335,1,1,1.0235372228544743,2.003773790520316,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-1.1872203778931878,1,1,0.3286391041060873,-0.9063018878123317,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.6281370448459058,1,1,-1.4368675995082356,-0.36997909434653925,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.9344982595333756,1,1,-0.17175403882038262,0.40913278273806164,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0,0,1,1,1.5873347633569335,1,0,0.8489814753219849,1.8138584782861094,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,1.424125637401044,1,1,-1.2722864661204596,-0.21909810998015997,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,-1.2688249408711325,0,1,-1.3022103085546006,-0.9884070479070454,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.44487088166570715,1,1,1.3277629542682416,0.9751305368215546,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,-1.0240112519372981,1,0,-1.4933904129949465,-0.9262404450584548,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,0,0.28166175570981766,1,0,0.8755804463745547,0.514436753599677,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,1.4649279188900164,1,1,1.6735495779516498,2.482387878808787,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,1.2201142299561822,1,1,1.3094761616696,1.8318896763296004,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,1,1,0,-0.9424066889593534,1,1,-1.4335427281266644,-0.9088524262809681,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,-0.9832089704483259,1,1,1.0002631231834758,-0.6700333112350806,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,1,0,0,0.6896845705995414,1,1,1.0584483723609723,1.0932980930032492,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,0.11845262975392819,1,0,-1.4551543921068772,-0.6651318416562227,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,0,1.546532481867961,1,1,0.7858089190721314,1.655835986207548,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,1,0,0.6896845705995414,1,0,1.4058974317351658,1.2956112400545667,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,0,0,-1.0240112519372981,1,1,-0.16177942467566905,-0.8150813250166653,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1,0,1,0,0.648882289110569,1,1,1.081722472031971,0.9847116900254755,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0,0,0,-1.2688249408711325,1,0,-0.6239365467140698,-0.9793581809922308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,-1.2688249408711325,1,1,0.2571543694023057,-0.9676035254411238,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.49358159258065737,1,1,1.0700854221964713,-0.15606654191177094,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,1,0,0.8936959780444033,1,1,1.7034734203857904,1.8530480563215925,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,-1.2280226593821602,1,1,-0.49759143421436325,-0.9523224732246846,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.9424066889593534,1,1,0.38183704621122677,-0.7123722498144454,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,0.4040686001767348,1,0,-0.326360558063445,0.0894061517479508,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,1,0,0,-0.6975930000255193,1,1,0.5264689513095756,-0.4596471554656444,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.32246403719879,0,1,-0.44938079918158036,-0.09622869157802243,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1.301718792934127,1,1,1.3394000041037413,2.056536668928021,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,1,-0.0447564962019613,1,1,1.3244380828866706,0.4391182436910742,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,1,1,0,0.9344982595333756,1,1,0.32032692565215926,0.7979457383351507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.8608021259814087,1,1,1.0584483723609723,-0.45751801030921746,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,0,0,0,-1.2688249408711325,1,1,-1.4917279773041607,-0.9909354077803022,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,0.44487088166570715,1,1,0.860618525157484,0.7031766002787728,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,0,-0.9832089704483259,1,0,0.692712520388137,-0.6909699052732787,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-0.9832089704483259,1,0,-0.28646210148459017,-0.8013971316675464,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.6159884370475746,0,1,-0.9547612491804073,-0.7130154290804493,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,0.975300541022348,1,1,0.009451451475249466,0.6263499458843678,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0,0.4040686001767348,1,1,-1.4900655416133752,-0.6272508007481269,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,-0.20796562215785078,1,1,0.37851217482965577,-0.14393485023921335,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.41197702960271265,0,1,-0.6854466672731376,-0.5987734842809167,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
1,0,1,1,-0.9424066889593534,1,0,-0.31804837960951693,-0.7987357002220128,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,0.5264754446436519,1,1,1.306151290288029,1.106427821467882,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,0,-0.779197563003464,0,1,-0.32968542944501605,-0.6860462570990415,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.9424066889593534,1,1,0.7026871345328506,-0.6484091807401196,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,0.32246403719879,1,0,1.3443873111760978,0.8332318835838511,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.0648135334262705,1,1,0.8356819897956999,-0.745285285357545,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,-0.452779311091685,1,0,-1.4817533631594473,-0.8442905351313973,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,-0.2895701851357955,1,1,-0.09195712566267318,-0.2849907168524976,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,-1.1464180964042154,0,1,-1.3038727442453864,-0.9552500478147717,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
